,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.0,0.0,23.23308,23.410473
1,0.0,0.0,23.053776,23.767433
2,0.0,0.0,22.909126,23.701801
3,0.0,0.0,22.801386,23.461811
4,0.0,0.0,22.699045,23.528202
5,0.0,0.0,22.588715,23.649303
6,0.0,0.00042179972,22.473064,23.634182
7,0.0,0.000819996,22.357494,23.587208
8,0.0,0.0,23.23308,23.410473
9,0.0,0.0,23.053776,23.767433
10,0.0,0.0,22.909126,23.701801
11,0.0,0.0,22.801386,23.461811
12,0.0,0.0,22.699045,23.528202
13,0.0,0.0,22.588715,23.649303
14,0.0,0.00042179972,22.473064,23.634182
15,0.0,0.000819996,22.357494,23.587208
16,0.0,0.0,22.259209,22.223269
17,0.0,0.0,22.177391,23.262648
18,0.0,0.02296812,22.10373,23.11068
19,0.0,0.013782583,22.032888,22.621449
20,0.0,0.0067191347,21.999249,22.539734
21,0.0,0.011534914,22.002403,22.6161
22,0.0,0.0076852962,22.031109,22.539814
23,0.0,0.007767223,22.077974,22.51509
24,0.0,0.0,22.259209,22.223269
25,0.0,0.0,22.177391,23.262648
26,0.0,0.02296812,22.10373,23.11068
27,0.0,0.013782583,22.032888,22.621449
28,0.0,0.0067191347,21.999249,22.539734
29,0.0,0.011534914,22.002403,22.6161
30,0.0,0.0076852962,22.031109,22.539814
31,0.0,0.007767223,22.077974,22.51509
32,0.0,0.0013445541,22.076668,21.70126
33,0.0,0.008227959,23.378286,22.652739
34,0.11015101,0.045396063,23.252298,22.046038
35,0.285582,0.13733816,23.250158,21.747585
36,0.25655788,0.1913813,23.234934,22.80284
37,0.5769206,0.16943507,23.233572,22.715164
38,0.5692968,0.17849347,23.236563,22.686747
39,0.56159323,0.1909939,23.234114,22.71401
40,0.0,0.0013445541,22.076668,21.70126
41,0.0,0.008227959,23.378286,22.652739
42,0.11015101,0.045396063,23.252298,22.046038
43,0.285582,0.13733816,23.250158,21.747585
44,0.25655788,0.1913813,23.234934,22.80284
45,0.5769206,0.16943507,23.233572,22.715164
46,0.5692968,0.17849347,23.236563,22.686747
47,0.56159323,0.1909939,23.234114,22.71401
48,0.6002239,0.6521781,23.249504,23.109499
49,0.3891175,0.4955307,23.25019,23.48453
50,0.3891147,0.49565566,23.153234,22.89658
51,0.51582485,0.5721284,23.141516,22.979527
52,0.5600877,0.61867535,23.308046,23.100245
53,0.35882118,0.5829045,23.31279,23.184288
54,0.6560252,0.62621474,23.319794,23.015316
55,0.5302038,0.58157325,23.304672,23.275461
56,0.6002239,0.6521781,23.249504,23.109499
57,0.3891175,0.4955307,23.25019,23.48453
58,0.3891147,0.49565566,23.153234,22.89658
59,0.51582485,0.5721284,23.141516,22.979527
60,0.5600877,0.61867535,23.308046,23.100245
61,0.35882118,0.5829045,23.31279,23.184288
62,0.6560252,0.62621474,23.319794,23.015316
63,0.5302038,0.58157325,23.304672,23.275461
64,0.4677004,0.5161699,23.281725,23.649988
65,0.39572734,0.43073142,23.279043,23.639603
66,0.52753747,0.5066046,23.12442,23.75398
67,0.0,0.026649855,23.246754,23.63298
68,0.0,0.0398302,23.426413,23.310375
69,0.0,0.02024132,23.684086,23.72788
70,0.0,0.018711917,23.852743,23.690283
71,0.0,0.017193422,23.933212,23.815245
72,0.4677004,0.5161699,23.281725,23.649988
73,0.39572734,0.43073142,23.279043,23.639603
74,0.52753747,0.5066046,23.12442,23.75398
75,0.0,0.026649855,23.246754,23.63298
76,0.0,0.0398302,23.426413,23.310375
77,0.0,0.02024132,23.684086,23.72788
78,0.0,0.018711917,23.852743,23.690283
79,0.0,0.017193422,23.933212,23.815245
80,0.0,0.0,24.065712,23.453398
81,0.0,0.0,24.001623,23.73152
82,0.0,0.0,23.517122,23.822021
83,0.0,0.0,23.26862,24.088348
84,0.0,0.0020222142,23.19947,24.076284
85,0.0,0.0036810338,23.280027,24.166718
86,0.0,0.004972197,23.575323,24.117798
87,0.0,0.005253978,23.758244,24.175652
88,0.0,0.0,24.065712,23.453398
89,0.0,0.0,24.001623,23.73152
90,0.0,0.0,23.517122,23.822021
91,0.0,0.0,23.26862,24.088348
92,0.0,0.0020222142,23.19947,24.076284
93,0.0,0.0036810338,23.280027,24.166718
94,0.0,0.004972197,23.575323,24.117798
95,0.0,0.005253978,23.758244,24.175652
96,0.0,0.0,23.76733,23.312017
97,0.0,0.0,23.695219,23.593998
98,0.0,0.0,23.675964,23.964413
99,0.0,0.0,23.756098,23.863686
100,0.0,0.0,23.909727,24.056402
101,0.0,0.0,24.118387,24.149996
102,0.0,0.0,24.301556,24.048876
103,0.0,0.0,24.425598,23.941576
104,0.0,0.0,23.76733,23.312017
105,0.0,0.0,23.695219,23.593998
106,0.0,0.0,23.675964,23.964413
