,n_steps,hvac_power,temperature,mean_train_loss
0,0,0.09521463,1.434294,0.6382620930671692
1,1000,0.010649828,0.17662844,0.053906762256322356
2,2000,0.020835087,0.17759018,0.02984159040111503
3,3000,0.0016362868,0.09880989,0.024652818904305155
4,4000,0.0026391393,0.06488727,0.018817191233674972
5,5000,0.0018960785,0.10674492,0.016866778367073232
6,6000,0.002536861,0.082513906,0.014166750162671434
7,7000,0.0016196639,0.118676335,0.013315881040845724
8,8000,0.002215058,0.07639029,0.011722112723616711
9,9000,0.0006652127,0.039230596,0.0105405388182299
10,10000,0.0025043911,0.13067962,0.010524831242785181
